iter	MultiClass	Accuracy
0	1.090253001	0.4740740741
1	1.085532798	0.4666666667
2	1.082550124	0.4666666667
3	1.07971105	0.4592592593
4	1.074519653	0.4444444444
5	1.068941871	0.4888888889
6	1.065016965	0.4518518519
7	1.063000002	0.4518518519
8	1.06026184	0.4592592593
9	1.058344836	0.4740740741
10	1.056398407	0.4814814815
11	1.054133512	0.4592592593
12	1.051029491	0.4592592593
13	1.048073455	0.4666666667
14	1.046592896	0.4666666667
15	1.042346063	0.4592592593
16	1.041995317	0.4592592593
17	1.042943294	0.4592592593
18	1.041308917	0.4592592593
19	1.040727481	0.4518518519
20	1.038765518	0.4592592593
21	1.038255694	0.4666666667
22	1.037948366	0.4666666667
23	1.035431773	0.4666666667
24	1.034942248	0.4666666667
25	1.035246772	0.4666666667
26	1.035144292	0.4666666667
27	1.032585353	0.4666666667
28	1.031767983	0.4666666667
29	1.029795299	0.4666666667
30	1.028163492	0.4592592593
31	1.028501532	0.4592592593
32	1.029287561	0.4666666667
33	1.027443114	0.4518518519
34	1.026955603	0.4518518519
35	1.02761999	0.4518518519
36	1.026608183	0.4592592593
37	1.026352988	0.4592592593
38	1.026799065	0.4592592593
39	1.027873832	0.4592592593
40	1.027303109	0.4592592593
41	1.026689235	0.4740740741
42	1.026232687	0.4740740741
43	1.027266994	0.4592592593
44	1.029324775	0.4592592593
45	1.02804486	0.4592592593
46	1.023609638	0.4592592593
47	1.022502237	0.4666666667
48	1.022334867	0.4592592593
49	1.022962156	0.4592592593
50	1.020695274	0.4666666667
51	1.018928627	0.4592592593
52	1.017462072	0.4666666667
53	1.014806503	0.4666666667
54	1.015569027	0.4666666667
55	1.016401653	0.4592592593
56	1.016015349	0.4666666667
57	1.015708972	0.4666666667
58	1.015701461	0.4666666667
59	1.014924936	0.4666666667
60	1.015874538	0.4740740741
61	1.016123437	0.4592592593
62	1.015120278	0.4592592593
63	1.014666025	0.4740740741
64	1.014640361	0.4740740741
65	1.014530299	0.4740740741
66	1.01371432	0.4740740741
67	1.011750468	0.4814814815
68	1.010190388	0.4814814815
69	1.010641224	0.4740740741
70	1.010639618	0.4592592593
71	1.009869869	0.4666666667
72	1.007777998	0.4740740741
73	1.007957174	0.4740740741
74	1.007659581	0.4666666667
75	1.007805966	0.4666666667
76	1.006164422	0.4666666667
77	1.005592058	0.4666666667
78	1.005089977	0.4740740741
79	1.004326706	0.4740740741
80	1.003834467	0.4740740741
81	1.004452327	0.4592592593
82	1.004383842	0.4592592593
83	1.004426087	0.4592592593
84	1.003507162	0.4740740741
85	1.002867988	0.4814814815
86	1.002633539	0.4888888889
87	1.002418179	0.4962962963
88	1.001451085	0.4962962963
89	1.000981434	0.4888888889
90	1.000506717	0.4962962963
91	0.9981016039	0.4962962963
92	0.9969847559	0.5111111111
93	0.9970281355	0.4962962963
94	0.9975584996	0.4962962963
95	0.9972350235	0.5037037037
96	0.9978434969	0.5037037037
97	0.9970124402	0.5037037037
98	0.9964749087	0.5037037037
99	0.9970406441	0.4962962963
100	0.9979789353	0.4962962963
101	0.9981463776	0.4962962963
102	0.9988505987	0.4888888889
103	0.9990404136	0.4888888889
104	0.9995156189	0.4888888889
105	0.9993954046	0.4888888889
106	0.9989333785	0.4814814815
107	0.998143922	0.4740740741
108	0.9975610208	0.4888888889
109	0.9976209182	0.4740740741
110	0.9989838469	0.4740740741
111	1.000474922	0.4740740741
112	1.000139214	0.4740740741
113	0.9992250037	0.4814814815
114	0.9994815457	0.4888888889
115	0.9991262384	0.4888888889
116	0.9985515419	0.4888888889
117	0.9992744742	0.4888888889
118	1.001473984	0.4814814815
119	1.001563439	0.4814814815
120	1.001827565	0.4814814815
121	1.001974463	0.4740740741
122	1.001973049	0.4666666667
123	1.000747753	0.4666666667
124	1.001450662	0.4740740741
125	1.001395509	0.4814814815
126	1.001040131	0.4740740741
127	1.000854211	0.4740740741
128	1.001312422	0.4814814815
129	1.001882366	0.4814814815
130	1.002187016	0.4888888889
131	1.002925362	0.4740740741
132	1.003444277	0.4740740741
133	1.004199541	0.4740740741
134	1.003599318	0.4740740741
135	1.003541985	0.4666666667
136	1.001704078	0.4740740741
137	1.002685113	0.4666666667
138	1.002211643	0.4666666667
139	1.001966846	0.4666666667
140	1.00218593	0.4666666667
141	1.002253265	0.4592592593
142	1.003293328	0.4666666667
143	1.002677666	0.4666666667
144	1.002863031	0.4740740741
145	1.003217416	0.4666666667
146	1.003485764	0.4666666667
147	1.003808473	0.4592592593
148	1.00367831	0.4518518519
149	1.004459181	0.4518518519
150	1.004066926	0.4592592593
151	1.004153912	0.4518518519
152	1.004318618	0.4666666667
153	1.003168079	0.4592592593
154	1.002777499	0.4592592593
155	1.002756072	0.4592592593
156	1.002245039	0.4592592593
157	1.001503986	0.4592592593
158	1.002305705	0.4518518519
159	1.002132579	0.4518518519
160	1.00203943	0.4592592593
161	1.000121699	0.4592592593
162	1.000194647	0.4592592593
163	0.9996074071	0.4592592593
164	0.9996044553	0.4592592593
165	1.00004908	0.4592592593
166	1.000677719	0.4592592593
167	1.001823443	0.4592592593
168	1.000645185	0.4592592593
169	1.000628408	0.4592592593
170	1.002103926	0.4444444444
171	1.001479561	0.4518518519
172	1.001155226	0.4444444444
173	1.000802508	0.4444444444
174	1.000798485	0.437037037
175	1.001535309	0.437037037
176	1.001790341	0.4444444444
177	1.002120378	0.4444444444
178	1.002032388	0.4444444444
179	1.001904052	0.437037037
180	1.001906725	0.4444444444
181	1.001912433	0.437037037
182	1.001414768	0.4444444444
183	1.001617382	0.4518518519
184	1.002137584	0.4444444444
185	1.002486304	0.4444444444
186	1.002894745	0.4518518519
187	1.003055189	0.4518518519
188	1.002921256	0.4518518519
189	1.002986322	0.4444444444
190	1.002462378	0.437037037
191	1.002388889	0.4444444444
192	1.003277191	0.4444444444
193	1.002747152	0.4444444444
194	1.003217149	0.437037037
195	1.002977597	0.4444444444
196	1.004873935	0.437037037
197	1.005680015	0.4296296296
198	1.005398427	0.4296296296
199	1.005894649	0.437037037
200	1.005402058	0.4444444444
201	1.005198722	0.437037037
202	1.006044656	0.4296296296
203	1.005916029	0.437037037
204	1.006219484	0.437037037
205	1.005580174	0.437037037
206	1.004208533	0.4518518519
207	1.005562004	0.437037037
208	1.005931421	0.4444444444
209	1.006022679	0.4444444444
210	1.005984395	0.4518518519
211	1.006259273	0.437037037
212	1.006372013	0.4444444444
213	1.006355551	0.4444444444
214	1.005270606	0.4444444444
215	1.004999875	0.4444444444
216	1.005014474	0.4444444444
217	1.005862108	0.4518518519
218	1.00621009	0.4444444444
219	1.007951641	0.4296296296
220	1.007743993	0.4296296296
221	1.007567663	0.4222222222
222	1.007840798	0.4222222222
223	1.008239456	0.4296296296
224	1.008781493	0.4296296296
225	1.008734042	0.4222222222
226	1.009024854	0.4296296296
227	1.008931068	0.4148148148
228	1.010230372	0.4074074074
229	1.009588631	0.4148148148
230	1.009781374	0.4148148148
231	1.010143502	0.4074074074
232	1.011996484	0.4
233	1.011678865	0.4
234	1.012108022	0.4074074074
235	1.012584354	0.4
236	1.012994591	0.4148148148
237	1.011496007	0.4148148148
238	1.009803893	0.4074074074
239	1.009242963	0.4148148148
240	1.009296205	0.4222222222
241	1.010307144	0.4148148148
242	1.010818643	0.4074074074
243	1.009976575	0.4074074074
244	1.009653907	0.4222222222
245	1.009918545	0.4296296296
246	1.009758939	0.4296296296
247	1.011027503	0.4222222222
248	1.011160282	0.4222222222
249	1.010390183	0.4222222222
250	1.010253666	0.4222222222
251	1.010591232	0.4148148148
252	1.010937396	0.4148148148
253	1.010539215	0.4074074074
254	1.012038323	0.4148148148
255	1.012324334	0.4074074074
256	1.012413757	0.4074074074
257	1.013013864	0.4148148148
258	1.012426118	0.4148148148
259	1.012613302	0.4074074074
260	1.012053564	0.4074074074
261	1.010568939	0.4074074074
262	1.010899473	0.4074074074
263	1.010927744	0.4296296296
264	1.010932248	0.4296296296
265	1.012581742	0.4148148148
266	1.013030125	0.4296296296
267	1.014029499	0.4222222222
268	1.014064243	0.4222222222
269	1.014334614	0.4222222222
270	1.013513134	0.4222222222
271	1.013318015	0.4222222222
272	1.014495989	0.4148148148
273	1.01418106	0.4222222222
274	1.014477238	0.4222222222
275	1.015083926	0.4148148148
276	1.015306223	0.4074074074
277	1.014970473	0.4074074074
278	1.015205181	0.4148148148
279	1.01562366	0.4148148148
280	1.01438066	0.4222222222
281	1.014034699	0.437037037
282	1.014773043	0.4444444444
283	1.014190041	0.4444444444
284	1.013762378	0.437037037
285	1.013784343	0.4444444444
286	1.015857162	0.4148148148
287	1.01545039	0.4148148148
288	1.01467406	0.4148148148
289	1.014989888	0.4148148148
290	1.016744446	0.4148148148
291	1.014793807	0.4074074074
292	1.014492054	0.4148148148
293	1.01427658	0.4148148148
294	1.013682801	0.4222222222
295	1.013569219	0.4148148148
296	1.014267877	0.4148148148
297	1.014694048	0.4222222222
298	1.014356412	0.4148148148
299	1.014336736	0.4074074074
300	1.013559286	0.4074074074
301	1.012556024	0.4148148148
302	1.012151689	0.4074074074
303	1.012600177	0.4
304	1.012540301	0.3925925926
305	1.01269419	0.3925925926
306	1.012883419	0.4074074074
307	1.012112866	0.4074074074
308	1.012337601	0.4
309	1.013065256	0.4074074074
310	1.013499477	0.4148148148
311	1.01453913	0.4
312	1.01418592	0.4074074074
313	1.013217389	0.4074074074
314	1.013413512	0.4148148148
315	1.013212795	0.4148148148
316	1.0131654	0.4074074074
317	1.014339713	0.4074074074
318	1.014311738	0.4148148148
319	1.01496009	0.4148148148
320	1.015259641	0.4148148148
321	1.015697956	0.4148148148
322	1.015520603	0.4148148148
323	1.016072104	0.4148148148
324	1.01634226	0.4148148148
325	1.016460466	0.4148148148
326	1.016331549	0.4148148148
327	1.016550049	0.4148148148
328	1.016863155	0.4148148148
329	1.016178837	0.4148148148
330	1.016334535	0.4148148148
331	1.016145798	0.4148148148
332	1.016191393	0.4148148148
333	1.01607902	0.4148148148
334	1.015888707	0.4148148148
335	1.015904814	0.4148148148
336	1.01623363	0.4148148148
337	1.017163036	0.4148148148
338	1.01794665	0.4148148148
339	1.018140073	0.4148148148
340	1.018772972	0.4148148148
341	1.018787537	0.4148148148
342	1.0188323	0.4148148148
343	1.019799241	0.4148148148
344	1.019724681	0.4148148148
345	1.019637294	0.4148148148
346	1.019560341	0.4148148148
347	1.018666598	0.4148148148
348	1.019893054	0.4148148148
349	1.02041871	0.4148148148
350	1.021283873	0.4148148148
351	1.021291702	0.4148148148
352	1.02146484	0.4148148148
353	1.021736781	0.4148148148
354	1.022224512	0.4148148148
355	1.022622817	0.4148148148
356	1.022752162	0.4148148148
357	1.021796493	0.4148148148
358	1.022004936	0.4148148148
359	1.021470056	0.4148148148
360	1.020746224	0.4148148148
361	1.020830591	0.4148148148
362	1.020550832	0.4148148148
363	1.020880503	0.4148148148
364	1.020900536	0.4148148148
365	1.020961416	0.4148148148
366	1.021564999	0.4222222222
367	1.021776381	0.4222222222
368	1.021462325	0.4148148148
369	1.022599802	0.4148148148
370	1.022508237	0.4074074074
371	1.022269184	0.4074074074
372	1.022442136	0.4148148148
373	1.022989882	0.4148148148
374	1.0228756	0.4148148148
375	1.022072212	0.4148148148
376	1.023663492	0.4074074074
377	1.024008184	0.4074074074
378	1.023914139	0.4074074074
379	1.023853804	0.4074074074
380	1.023990684	0.4074074074
381	1.022827444	0.4074074074
382	1.022583108	0.4074074074
383	1.022656814	0.4074074074
384	1.023383566	0.4
385	1.024472078	0.4
386	1.024323909	0.4
387	1.024355586	0.4
388	1.023547291	0.4074074074
389	1.022881214	0.4
390	1.02248863	0.4074074074
391	1.022355402	0.4074074074
392	1.022428944	0.4074074074
393	1.022583258	0.4074074074
394	1.02313018	0.4074074074
395	1.023484183	0.4074074074
396	1.023856977	0.4074074074
397	1.023962066	0.4074074074
398	1.024044603	0.4074074074
399	1.025513288	0.4074074074
400	1.026514578	0.4148148148
401	1.027471367	0.4074074074
402	1.027118251	0.4074074074
403	1.026512773	0.4074074074
404	1.026437903	0.4074074074
405	1.025851403	0.4074074074
406	1.027219527	0.4074074074
407	1.027167922	0.4074074074
408	1.026869568	0.4
409	1.02881974	0.4074074074
410	1.029387231	0.4074074074
411	1.028774829	0.4074074074
412	1.027719241	0.4074074074
413	1.026458817	0.4074074074
414	1.026946279	0.4074074074
415	1.026909644	0.4074074074
416	1.025931699	0.4074074074
417	1.026284377	0.4074074074
418	1.025892326	0.4074074074
419	1.025904409	0.4074074074
420	1.025065908	0.4074074074
421	1.025150669	0.4074074074
422	1.023990343	0.4074074074
423	1.025118748	0.4148148148
424	1.025025921	0.4074074074
425	1.025294317	0.4074074074
426	1.025184809	0.4074074074
427	1.02455456	0.4148148148
428	1.024680685	0.4148148148
429	1.024992201	0.4222222222
430	1.025019359	0.4222222222
431	1.024747625	0.4148148148
432	1.026352463	0.4074074074
433	1.027333988	0.4148148148
434	1.027096652	0.4148148148
435	1.027020026	0.4148148148
436	1.026856982	0.4148148148
437	1.026279304	0.4074074074
438	1.026667063	0.4074074074
439	1.026854778	0.4074074074
440	1.027583865	0.4074074074
441	1.028462471	0.4148148148
442	1.028489252	0.4074074074
443	1.0275545	0.4074074074
444	1.026917562	0.4074074074
445	1.027865393	0.4
446	1.027240398	0.4
447	1.0278398	0.4074074074
448	1.027826685	0.4074074074
449	1.028266069	0.4074074074
450	1.029372133	0.4074074074
451	1.028946491	0.4074074074
452	1.028254309	0.4074074074
453	1.030188948	0.3925925926
454	1.030272199	0.3925925926
455	1.030301029	0.4074074074
456	1.029919278	0.4074074074
457	1.030127069	0.3925925926
458	1.029118132	0.4
459	1.029286352	0.3925925926
460	1.029493728	0.4
461	1.029047244	0.3925925926
462	1.030566435	0.4074074074
463	1.031020193	0.4
464	1.030856365	0.4
465	1.030773843	0.4
466	1.031649361	0.4074074074
467	1.031725156	0.4074074074
468	1.032220642	0.4074074074
469	1.031671006	0.4
470	1.03204179	0.4
471	1.032593942	0.4
472	1.032533507	0.4
473	1.032327063	0.4
474	1.033632991	0.3925925926
475	1.033345149	0.3925925926
476	1.033324494	0.3925925926
477	1.033215823	0.3925925926
478	1.033084588	0.3925925926
479	1.033477117	0.3925925926
480	1.033681293	0.3925925926
481	1.034011016	0.3925925926
482	1.034128897	0.3925925926
483	1.03370132	0.3925925926
484	1.033990945	0.3925925926
485	1.034377304	0.3925925926
486	1.034745235	0.3925925926
487	1.035115842	0.3925925926
488	1.036210913	0.3925925926
489	1.036878049	0.3925925926
490	1.035881647	0.3925925926
491	1.035905962	0.3925925926
492	1.035006533	0.3925925926
493	1.034666431	0.4074074074
494	1.034832484	0.4074074074
495	1.035003434	0.4074074074
496	1.035241815	0.4
497	1.034597375	0.4
498	1.033642471	0.4
499	1.033855279	0.4
